Email,Current Country,Original Country,Age Group,Gender,Background,Additional Info,Was Diagnosed,Who Diagnosed,Symptoms,Barriers to Treatment,Helpful Treatment,Accessibility,Other Identities,Other Mental Illnesses,Personality Traits,Additional Comments,Consent for Publication,Consent for Follow-Up
rouabhiaamira21@gmail.com,,,4,hik,,,,,,,,,,,,,No,
rouabhiaamira1@gmail.com,,,4,",k",,,,,,,,,,,,,No,
Rouabhiaamira21@gmail.com,,,11,ijh,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.com,,,4,dx,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.com,,,4,dx,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,sssssssssss,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.com,,,11,ddddddddddddd,,,,,,,,,,,,,No,
Rouabhiaamira21@gmail.com,,,111111,ddddddddddddd,,,,,,,,,,,,,No,
Rouabhiaamira21@gmail.com,,,111111,ddddddddddddd,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.com,,,ijkml,ee,,,,,,,,,,,,,No,
rouabhiaamira1@gmail.com,,,111111,bnkjl,,,,,,,,,,,,,No,
teste@exemplo.us,,,111111,hik,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.com,,,111111,ijh,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.com,,,111111,ijh,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.com,,,111111,ddddddddddddd,,,,,,,,,,,,,No,
rouabhiaamira21@gmail.comq,,,4,kk,,,,,,,,,,,,,No,
test@example.com,USA,India,18-25,Cisgender female,Indian,I'm a student.,true,Mental health provider,"Loss of appetite, low energy","Cultural stigma, cost",Cognitive Behavioral Therapy,7,Athlete,Anxiety,Perfectionist,None,Yes,Yes
ddddddddddda21@gmail.com,hjk,hjk,26-35,Transgender female,Bangladeshi,hygf,,Pediatrician,gfdv,gdf,gfdv,2,gfdvc,fdc,gfdv,gfdv,Yes,No
tyiu@gmail.com,gfd,gf,18-25,Cisgender male,Indian,gfv,,Pediatrician,gfv,gfdv,gfdv,4,khjg,gfv,gf,gf,Yes,Yes
rouabhiaamira21@gmail.com,hjk,hjk,26-35,Nonbinary,Pakistani,cfgh,,Mental health provider,ghj,bnj,bj,4,hj,njk,kk,kl,Yes,Yes
rouabhiaamira21@gmail.com,hjk,hjk,36-45,Transgender female,Bangladeshi,fdsx,,Mental health provider,fdsc,dfs,fdsc,3,dfsc,fdsc,fdsc,dfs,Yes,No
Rouabhiaamira21@gmail.com,hjk,hj,Under 18,Transgender male,Bangladeshi,?KL,,Mental health provider,?.KL,K?L,?,1,L,LOP,L,L,Yes,No
Rouabhiaamira21@gmail.com,hjk,hj,18-25,Transgender female,Bangladeshi,rfdcx,,Mental health provider,fd,rf,f,2,rf,rfd,rfd,rfd,Yes,No
rfds@ijkfsd,hjk,hj,18-25,Cisgender male,Bangladeshi,rfd,,Primary care physician,fd,fdfr,fdc,5,fdc,fd,fc,fdc,Yes,Yes
rouabhiaamira21@gmail.com,d,ds,36-45,Cisgender male,Bangladeshi,fdc,,I wasn't diagnosed,fcx,c,dsc,3,dc,dsc,dscx,dcs,Yes,Yes
rouabhiaamira21@gmail.com,hjk,ds,26-35,Cisgender female,Bangladeshi,hjj,,Pediatrician,hbj,hkj,hbjk,6,hj,bhjk,jkji,hbj,Yes,No
Rouabhiaamira21@gmail.com,hjk,ds,26-35,Cisgender male,Bangladeshi,hbj,,Primary care physician,ghu,hju,hj,2,vbhj,hju,hju,hjk,Yes,No
Rouabhiaamira21@gmail.com,d,ds,26-35,Transgender female,Pakistani,fvdcx,,Pediatrician,fvdc,dcx,dc,2,dcx,cx,dc,fdc,Yes,Yes
annova@gmail.com,algeria,no,36-45,Cisgender male,Bhutanese,hj,,Pediatrician,j,d,d,3,dx,dscx,dscx,dsc,Yes,Yes
Rouabhiaamira21@gmail.com,d,grd,18-25,Transgender male,Indian,grf,,Primary care physician,gtrfd,gdfv,gfdv,5,gfdv,gdf,gf,gdf,Yes,Yes
rouabhiaamira1@gmail.com,hj,ds,18-25,Cisgender male,Pakistani,b,,Mental health provider,bj,jk,jk,4,b,njk,njk,nj,Yes,Yes
Rouabhiaamira21@gmail.com,dvf,gdfv,26-35,Transgender male,Pakistani,gdv,,Pediatrician,dfv,fds,efd,1,fdv,fdv,fdv,fdv,Yes,No
rouabhiaamira1@gmail.com,algeria,no,Under 18,Nonbinary,Bangladeshi,kj,,Pediatrician,jkn,kj,nkjlm,3,n,k,k,n,Yes,Yes
